"","State","Year","Description","Value"
"3372","South Carolina",2008,"NumofPatients",111612.3538
"3373","South Dakota",2008,"NumofPatients",33112.05457
"3374","Tennessee",2008,"NumofPatients",132215.5302
"3375","Texas",2008,"NumofPatients",429518.3811
"3376","Utah",2008,"NumofPatients",33990.85791
"3377","Vermont",2008,"NumofPatients",16123.66037
"3378","Virginia",2008,"NumofPatients",132541.2935
"3379","Washington",2008,"NumofPatients",105224.7955
"3380","West Virginia",2008,"NumofPatients",66000.07921
"3381","Wisconsin",2008,"NumofPatients",122067.0832
"3382","Wyoming",2008,"NumofPatients",20381.31105
"3383","Puerto Rico",2008,"NumofPatients",69681.96219
"3384","Alabama",2009,"NumofPatients",106182.1196
"3385","Alaska",2009,"NumofPatients",15773.49379
"3386","Arizona",2009,"NumofPatients",129878.2092
"3387","Arkansas",2009,"NumofPatients",91861.04742
"3388","California",2009,"NumofPatients",422366.7998
"3389","Colorado",2009,"NumofPatients",79917.94888
"3390","Connecticut",2009,"NumofPatients",54847.65345
"3391","Delaware",2009,"NumofPatients",14687.16502
"3392","District of Columbia",2009,"NumofPatients",9988.793073
"3393","Florida",2009,"NumofPatients",470977.8398
"3394","Georgia",2009,"NumofPatients",161362.1897
"3395","Hawaii",2009,"NumofPatients",20870.5484
"3396","Idaho",2009,"NumofPatients",37337.11995
"3397","Illinois",2009,"NumofPatients",185279.8903
"3398","Indiana",2009,"NumofPatients",126911.4453
"3399","Iowa",2009,"NumofPatients",73595.51542
"3400","Kansas",2009,"NumofPatients",61291.75573
"3401","Kentucky",2009,"NumofPatients",102302.8396
"3402","Louisiana",2009,"NumofPatients",88147.97567
"3403","Maine",2009,"NumofPatients",40879.63808
"3404","Maryland",2009,"NumofPatients",80229.72524
"3405","Massachusetts",2009,"NumofPatients",84455.54417
"3406","Michigan",2009,"NumofPatients",137286.9714
"3407","Minnesota",2009,"NumofPatients",108515.5538
"3408","Mississippi",2009,"NumofPatients",71936.69138
"3409","Missouri",2009,"NumofPatients",136769.8789
"3410","Montana",2009,"NumofPatients",32958.12866
"3411","Nebraska",2009,"NumofPatients",46915.28074
"3412","Nevada",2009,"NumofPatients",60567.17444
"3413","New Hampshire",2009,"NumofPatients",28078.33981
"3414","New Jersey",2009,"NumofPatients",83255.15088
"3415","New Mexico",2009,"NumofPatients",50386.10117
"3416","New York",2009,"NumofPatients",248067.5208
"3417","North Carolina",2009,"NumofPatients",190634.4048
"3418","North Dakota",2009,"NumofPatients",18864.09915
"3419","Ohio",2009,"NumofPatients",215951.2969
"3420","Oklahoma",2009,"NumofPatients",90011.02952
"3421","Oregon",2009,"NumofPatients",89682.95823
"3422","Pennsylvania",2009,"NumofPatients",248234.8154
"3423","Rhode Island",2009,"NumofPatients",21072.60555
"3424","South Carolina",2009,"NumofPatients",113566.9826
"3425","South Dakota",2009,"NumofPatients",31303.64994
"3426","Tennessee",2009,"NumofPatients",129024.3548
"3427","Texas",2009,"NumofPatients",416288.7903
"3428","Utah",2009,"NumofPatients",33828.27801
"3429","Vermont",2009,"NumofPatients",15411.74631
"3430","Virginia",2009,"NumofPatients",131277.4006
"3431","Washington",2009,"NumofPatients",105556.3943
"3432","West Virginia",2009,"NumofPatients",62572.53736
"3433","Wisconsin",2009,"NumofPatients",117723.2765
"3434","Wyoming",2009,"NumofPatients",19004.23556
"3435","Puerto Rico",2009,"NumofPatients",64301.97042
"3436","Guam",2009,"NumofPatients",1012.458417
"3437","Alabama",2010,"NumofPatients",108801.44
"3438","Alaska",2010,"NumofPatients",16371.17561
"3439","Arizona",2010,"NumofPatients",134580.3794
"3440","Arkansas",2010,"NumofPatients",91475.17229
"3441","California",2010,"NumofPatients",433656.6732
"3442","Colorado",2010,"NumofPatients",83880.3741
"3443","Connecticut",2010,"NumofPatients",53622.97163
"3444","Delaware",2010,"NumofPatients",14845.59229
"3445","District of Columbia",2010,"NumofPatients",10056.24354
"3446","Florida",2010,"NumofPatients",479531.0063
"3447","Georgia",2010,"NumofPatients",168831.2205
"3448","Hawaii",2010,"NumofPatients",21976.7328
"3449","Idaho",2010,"NumofPatients",38335.08838
"3450","Illinois",2010,"NumofPatients",182994.1463
"3451","Indiana",2010,"NumofPatients",130694.8426
"3452","Iowa",2010,"NumofPatients",73851.90729
"3453","Kansas",2010,"NumofPatients",60975.25762
"3454","Kentucky",2010,"NumofPatients",104457.5872
"3455","Louisiana",2010,"NumofPatients",88685.74789
"3456","Maine",2010,"NumofPatients",40617.05334
"3457","Maryland",2010,"NumofPatients",81228.765
"3458","Massachusetts",2010,"NumofPatients",80566.39689
"3459","Michigan",2010,"NumofPatients",142298.0362
"3460","Minnesota",2010,"NumofPatients",113285.2447
"3461","Mississippi",2010,"NumofPatients",72655.37135
"3462","Missouri",2010,"NumofPatients",139948.766
"3463","Montana",2010,"NumofPatients",34007.26063
"3464","Nebraska",2010,"NumofPatients",47466.15324
"3465","Nevada",2010,"NumofPatients",61823.51613
"3466","New Hampshire",2010,"NumofPatients",28384.61007
"3467","New Jersey",2010,"NumofPatients",83143.2225
"3468","New Mexico",2010,"NumofPatients",50171.17912
"3469","New York",2010,"NumofPatients",246007.7884
"3470","North Carolina",2010,"NumofPatients",193933.9035
"3471","North Dakota",2010,"NumofPatients",19219.35847
"3472","Ohio",2010,"NumofPatients",223340.9108
"3473","Oklahoma",2010,"NumofPatients",91693.11276
"3474","Oregon",2010,"NumofPatients",93965.4627
"3475","Pennsylvania",2010,"NumofPatients",253391.0561
"3476","Rhode Island",2010,"NumofPatients",20998.13734
"3477","South Carolina",2010,"NumofPatients",117613.0725
"3478","South Dakota",2010,"NumofPatients",31292.61973
"3479","Tennessee",2010,"NumofPatients",133256.7115
"3480","Texas",2010,"NumofPatients",423380.3525
"3481","Utah",2010,"NumofPatients",33279.72405
"3482","Vermont",2010,"NumofPatients",15290.01992
"3483","Virginia",2010,"NumofPatients",135560.0432
"3484","Washington",2010,"NumofPatients",110286.4265
"3485","West Virginia",2010,"NumofPatients",62295.72049
"3486","Wisconsin",2010,"NumofPatients",120495.4421
"3487","Wyoming",2010,"NumofPatients",19075.13315
"3488","Puerto Rico",2010,"NumofPatients",62336.31724
"3489","Alabama",2011,"NumofPatients",109401.4184
"3490","Alaska",2011,"NumofPatients",16519.57689
"3491","Arizona",2011,"NumofPatients",134491.9951
"3492","Arkansas",2011,"NumofPatients",89431.07163
"3493","California",2011,"NumofPatients",433702.3267
"3494","Colorado",2011,"NumofPatients",85037.86461
"3495","Connecticut",2011,"NumofPatients",53315.01589
"3496","Delaware",2011,"NumofPatients",14797.29889
"3497","District of Columbia",2011,"NumofPatients",8880.657756
"3498","Florida",2011,"NumofPatients",478254.7484
"3499","Georgia",2011,"NumofPatients",172761.1573
"3500","Hawaii",2011,"NumofPatients",22079.95608
"3501","Idaho",2011,"NumofPatients",38436.93667
"3502","Illinois",2011,"NumofPatients",182194.8496
"3503","Indiana",2011,"NumofPatients",128381.6883
"3504","Iowa",2011,"NumofPatients",72674.33198
"3505","Kansas",2011,"NumofPatients",59614.84576
"3506","Kentucky",2011,"NumofPatients",102651.0829
"3507","Louisiana",2011,"NumofPatients",87744.00557
"3508","Maine",2011,"NumofPatients",39889.94691
"3509","Maryland",2011,"NumofPatients",79159.54234
"3510","Massachusetts",2011,"NumofPatients",83625.24453
"3511","Michigan",2011,"NumofPatients",142489.2475
"3512","Minnesota",2011,"NumofPatients",113416.6149
"3513","Mississippi",2011,"NumofPatients",71272.06835
"3514","Missouri",2011,"NumofPatients",137791.5608
"3515","Montana",2011,"NumofPatients",34536.69678
"3516","Nebraska",2011,"NumofPatients",47109.42974
"3517","Nevada",2011,"NumofPatients",61768.98782
"3518","New Hampshire",2011,"NumofPatients",28285.54223
"3519","New Jersey",2011,"NumofPatients",80355.71257
"3520","New Mexico",2011,"NumofPatients",49731.68343
"3521","New York",2011,"NumofPatients",238723.4726
"3522","North Carolina",2011,"NumofPatients",197352.553
"3523","North Dakota",2011,"NumofPatients",18678.89718
"3524","Ohio",2011,"NumofPatients",221495.5144
"3525","Oklahoma",2011,"NumofPatients",89488.03212
"3526","Oregon",2011,"NumofPatients",93952.69866
"3527","Pennsylvania",2011,"NumofPatients",241452.3977
"3528","Rhode Island",2011,"NumofPatients",20427.06631
"3529","South Carolina",2011,"NumofPatients",119079.523
"3530","South Dakota",2011,"NumofPatients",30326.79896
"3531","Tennessee",2011,"NumofPatients",133496.7401
"3532","Texas",2011,"NumofPatients",420228.5824
"3533","Utah",2011,"NumofPatients",33476.19607
"3534","Vermont",2011,"NumofPatients",15291.30166
"3535","Virginia",2011,"NumofPatients",136003.0015
"3536","Washington",2011,"NumofPatients",112278.4408
"3537","West Virginia",2011,"NumofPatients",60736.44954
"3538","Wisconsin",2011,"NumofPatients",119150.9825
"3539","Wyoming",2011,"NumofPatients",18794.88944
"3540","Puerto Rico",2011,"NumofPatients",60063.28014
"3541","Alabama",2012,"NumofPatients",108049.8224
"3542","Alaska",2012,"NumofPatients",16948.67343
"3543","Arizona",2012,"NumofPatients",134755.3471
"3544","Arkansas",2012,"NumofPatients",88085.61634
"3545","California",2012,"NumofPatients",437585.0391
"3546","Colorado",2012,"NumofPatients",86955.29892
"3547","Connecticut",2012,"NumofPatients",52262.46834
"3548","Delaware",2012,"NumofPatients",14713.40478
"3549","District of Columbia",2012,"NumofPatients",8837.580555
"3550","Florida",2012,"NumofPatients",478398.224
"3551","Georgia",2012,"NumofPatients",175152.5265
"3552","Hawaii",2012,"NumofPatients",22493.72254
"3553","Idaho",2012,"NumofPatients",39858.40149
"3554","Illinois",2012,"NumofPatients",180683.3705
"3555","Indiana",2012,"NumofPatients",128383.3602
"3556","Iowa",2012,"NumofPatients",72939.97168
"3557","Kansas",2012,"NumofPatients",59049.4461
"3558","Kentucky",2012,"NumofPatients",101430.2615
"3559","Louisiana",2012,"NumofPatients",87201.85828
"3560","Maine",2012,"NumofPatients",39977.11526
"3561","Maryland",2012,"NumofPatients",78858.41111
"3562","Massachusetts",2012,"NumofPatients",83508.54104
"3563","Michigan",2012,"NumofPatients",144343.7669
"3564","Minnesota",2012,"NumofPatients",114053.4922
"3565","Mississippi",2012,"NumofPatients",70071.56293
"3566","Missouri",2012,"NumofPatients",137459.383
"3567","Montana",2012,"NumofPatients",34408.72925
"3568","Nebraska",2012,"NumofPatients",47483.47817
"3569","Nevada",2012,"NumofPatients",62435.32513
"3570","New Hampshire",2012,"NumofPatients",28756.1275
"3571","New Jersey",2012,"NumofPatients",79000.46177
"3572","New Mexico",2012,"NumofPatients",49749.18625
"3573","New York",2012,"NumofPatients",235176.0343
"3574","North Carolina",2012,"NumofPatients",200277.2302
"3575","North Dakota",2012,"NumofPatients",18426.00033
"3576","Ohio",2012,"NumofPatients",222162.1642
"3577","Oklahoma",2012,"NumofPatients",90356.39766
"3578","Oregon",2012,"NumofPatients",94898.97494
"3579","Pennsylvania",2012,"NumofPatients",235271.4112
"3580","Rhode Island",2012,"NumofPatients",20283.82008
"3581","South Carolina",2012,"NumofPatients",121151.9668
"3582","South Dakota",2012,"NumofPatients",30184.75131
"3583","Tennessee",2012,"NumofPatients",133456.5982
"3584","Texas",2012,"NumofPatients",423756.4071
"3585","Utah",2012,"NumofPatients",33616.28948
"3586","Vermont",2012,"NumofPatients",15130.42494
"3587","Virginia",2012,"NumofPatients",137900.7547
"3588","Washington",2012,"NumofPatients",115666.7819
"3589","West Virginia",2012,"NumofPatients",59479.65669
"3590","Wisconsin",2012,"NumofPatients",118203.4009
"3591","Wyoming",2012,"NumofPatients",18604.57831
"3592","Puerto Rico",2012,"NumofPatients",59053.5047
"3593","Alabama",2013,"NumofPatients",108175
"3594","Alaska",2013,"NumofPatients",17304
"3595","Arizona",2013,"NumofPatients",137362
"3596","Arkansas",2013,"NumofPatients",86763
"3597","California",2013,"NumofPatients",444432
"3598","Colorado",2013,"NumofPatients",90822
"3599","Connecticut",2013,"NumofPatients",51360
"3600","Delaware",2013,"NumofPatients",14676
"3601","District of Columbia",2013,"NumofPatients",8800
"3602","Florida",2013,"NumofPatients",479193
"3603","Georgia",2013,"NumofPatients",179821
"3604","Hawaii",2013,"NumofPatients",23825
"3605","Idaho",2013,"NumofPatients",39928
"3606","Illinois",2013,"NumofPatients",180384
"3607","Indiana",2013,"NumofPatients",128499
"3608","Iowa",2013,"NumofPatients",72191
"3609","Kansas",2013,"NumofPatients",58097
"3610","Kentucky",2013,"NumofPatients",101096
"3611","Louisiana",2013,"NumofPatients",86890
"3612","Maine",2013,"NumofPatients",39358
"3613","Maryland",2013,"NumofPatients",82183
"3614","Massachusetts",2013,"NumofPatients",84345
"3615","Michigan",2013,"NumofPatients",146804
"3616","Minnesota",2013,"NumofPatients",113577
"3617","Mississippi",2013,"NumofPatients",69676
"3618","Missouri",2013,"NumofPatients",137008
"3619","Montana",2013,"NumofPatients",35189
"3620","Nebraska",2013,"NumofPatients",47275
"3621","Nevada",2013,"NumofPatients",65443
"3622","New Hampshire",2013,"NumofPatients",28604
"3623","New Jersey",2013,"NumofPatients",77179
"3624","New Mexico",2013,"NumofPatients",49981
"3625","New York",2013,"NumofPatients",231161
"3626","North Carolina",2013,"NumofPatients",205006
"3627","North Dakota",2013,"NumofPatients",18526
"3628","Ohio",2013,"NumofPatients",223944
"3629","Oklahoma",2013,"NumofPatients",90731
"3630","Oregon",2013,"NumofPatients",96190
"3631","Pennsylvania",2013,"NumofPatients",232054
"3632","Rhode Island",2013,"NumofPatients",20132
"3633","South Carolina",2013,"NumofPatients",123070
"3634","South Dakota",2013,"NumofPatients",29744
"3635","Tennessee",2013,"NumofPatients",135582
"3636","Texas",2013,"NumofPatients",434255
"3637","Utah",2013,"NumofPatients",34062
"3638","Vermont",2013,"NumofPatients",14925
"3639","Virginia",2013,"NumofPatients",142605
"3640","Washington",2013,"NumofPatients",118461
"3641","West Virginia",2013,"NumofPatients",58733
"3642","Wisconsin",2013,"NumofPatients",118371
"3643","Wyoming",2013,"NumofPatients",18583
"3644","Puerto Rico",2013,"NumofPatients",58009
"3645","Alabama",1999,"MedicalGeneral",460958.8662
"3646","Alaska",1999,"MedicalGeneral",95180.77123
"3647","Arizona",1999,"MedicalGeneral",466756.3829
"3648","Arkansas",1999,"MedicalGeneral",414990.3884
"3649","California",1999,"MedicalGeneral",2508821.007
"3650","Colorado",1999,"MedicalGeneral",460105.9094
"3651","Connecticut",1999,"MedicalGeneral",263236.4334
"3652","DC",1999,"MedicalGeneral",1546871.743
"3653","Delaware",1999,"MedicalGeneral",76174.62201
"3654","Florida",1999,"MedicalGeneral",1375893.226
"3655","Georgia",1999,"MedicalGeneral",612546.6722
"3656","Hawaii",1999,"MedicalGeneral",98451.43997
"3657","Idaho",1999,"MedicalGeneral",77161.47876
"3658","Illinois",1999,"MedicalGeneral",1212355.433
"3659","Indiana",1999,"MedicalGeneral",343538.9416
"3660","Iowa",1999,"MedicalGeneral",270432.4192
"3661","Kansas",1999,"MedicalGeneral",408423.3152
"3662","Kentucky",1999,"MedicalGeneral",309728.0716
"3663","Louisiana",1999,"MedicalGeneral",436890.2411
"3664","Maine",1999,"MedicalGeneral",109595.7449
"3665","Maryland",1999,"MedicalGeneral",351711.4046
"3666","Massachusetts",1999,"MedicalGeneral",816273.3423
"3667","MIchigan",1999,"MedicalGeneral",608876.2403
"3668","Minnesota",1999,"MedicalGeneral",435504.7748
"3669","Mississippi",1999,"MedicalGeneral",379827.7736
"3670","Missouri",1999,"MedicalGeneral",582863.8786
"3671","Montana",1999,"MedicalGeneral",64007.87917
"3672","Nebraska",1999,"MedicalGeneral",182120.5809
"3673","Nevada",1999,"MedicalGeneral",190782.0788
"3674","New Hampshire",1999,"MedicalGeneral",67096.33107
"3675","New Jersey",1999,"MedicalGeneral",330247.0305
"3676","New Mexico",1999,"MedicalGeneral",216019.6963
"3677","New York",1999,"MedicalGeneral",1729429.46
"3678","North Carolina",1999,"MedicalGeneral",517903.4891
"3679","North Dakota",1999,"MedicalGeneral",70236.27122
"3680","Ohio",1999,"MedicalGeneral",930290.9508
"3681","Oklahoma",1999,"MedicalGeneral",308331.0945
"3682","Oregon",1999,"MedicalGeneral",427645.4922
"3683","Pennsylvania",1999,"MedicalGeneral",1092878.43
"3684","Rhode  Island",1999,"MedicalGeneral",98322.68578
"3685","South Carolina",1999,"MedicalGeneral",526668.7675
"3686","South Dakota",1999,"MedicalGeneral",166968.5445
"3687","Tennessee",1999,"MedicalGeneral",939702.2794
"3688","Texas",1999,"MedicalGeneral",1928345.978
"3689","Utah",1999,"MedicalGeneral",166627.791
"3690","Vermont",1999,"MedicalGeneral",77408.5642
"3691","Virginia",1999,"MedicalGeneral",509718.9714
"3692","Washington",1999,"MedicalGeneral",474767.0638
"3693","West Virginia",1999,"MedicalGeneral",360326.0957
"3694","Wisconsin",1999,"MedicalGeneral",423835.0694
"3695","Wyoming",1999,"MedicalGeneral",80013.24439
"3696","Alabama",2000,"MedicalGeneral",482820.2252
"3697","Alaska",2000,"MedicalGeneral",98495.76318
"3698","Arizona",2000,"MedicalGeneral",514895.294
"3699","Arkansas",2000,"MedicalGeneral",420402.9807
"3700","California",2000,"MedicalGeneral",2654573.518
"3701","Colorado",2000,"MedicalGeneral",580677.3588
"3702","Connecticut",2000,"MedicalGeneral",289485.5691
"3703","DC",2000,"MedicalGeneral",1719759.825
"3704","Delaware",2000,"MedicalGeneral",77160.24752
"3705","Florida",2000,"MedicalGeneral",1557640.048
"3706","Georgia",2000,"MedicalGeneral",638559.6124
"3707","Hawaii",2000,"MedicalGeneral",114545.0719
"3708","Idaho",2000,"MedicalGeneral",88377.09596
"3709","Illinois",2000,"MedicalGeneral",1674975.869
"3710","Indiana",2000,"MedicalGeneral",367367.9387
"3711","Iowa",2000,"MedicalGeneral",301368.9235
"3712","Kansas",2000,"MedicalGeneral",527213.7909
"3713","Kentucky",2000,"MedicalGeneral",340257.9845
"3714","Louisiana",2000,"MedicalGeneral",459280.2085
"3715","Maine",2000,"MedicalGeneral",125511.4537
"3716","Maryland",2000,"MedicalGeneral",393743.9363
"3717","Massachusetts",2000,"MedicalGeneral",833232.6051
"3718","MIchigan",2000,"MedicalGeneral",656527.6913
"3719","Minnesota",2000,"MedicalGeneral",466510.1765
"3720","Mississippi",2000,"MedicalGeneral",400215.9945
"3721","Missouri",2000,"MedicalGeneral",601523.8704
"3722","Montana",2000,"MedicalGeneral",75621.56518
"3723","Nebraska",2000,"MedicalGeneral",216294.361
"3724","Nevada",2000,"MedicalGeneral",204182.8697
"3725","New Hampshire",2000,"MedicalGeneral",75182.2072
"3726","New Jersey",2000,"MedicalGeneral",361623.514
"3727","New Mexico",2000,"MedicalGeneral",240755.0313
"3728","New York",2000,"MedicalGeneral",1912545.798
"3729","North Carolina",2000,"MedicalGeneral",595421.6308
"3730","North Dakota",2000,"MedicalGeneral",79873.24959
"3731","Ohio",2000,"MedicalGeneral",1009656.903
"3732","Oklahoma",2000,"MedicalGeneral",324055.1704
"3733","Oregon",2000,"MedicalGeneral",446365.4228
"3734","Pennsylvania",2000,"MedicalGeneral",1179385.207
"3735","Rhode  Island",2000,"MedicalGeneral",107734.6322
"3736","South Carolina",2000,"MedicalGeneral",650899.2797
"3737","South Dakota",2000,"MedicalGeneral",193601.745
"3738","Tennessee",2000,"MedicalGeneral",1098661.186
"3739","Texas",2000,"MedicalGeneral",2297794.319
"3740","Utah",2000,"MedicalGeneral",182244.2795
"3741","Vermont",2000,"MedicalGeneral",92529.82505
"3742","Virginia",2000,"MedicalGeneral",553955.5716
"3743","Washington",2000,"MedicalGeneral",518965.1123
"3744","West Virginia",2000,"MedicalGeneral",409274.4611
"3745","Wisconsin",2000,"MedicalGeneral",477255.5548
"3746","Wyoming",2000,"MedicalGeneral",90119.69954
"3747","Alabama",2001,"MedicalGeneral",534447.8328
"3748","Alaska",2001,"MedicalGeneral",107111.5362
"3749","Arizona",2001,"MedicalGeneral",580860.106
"3750","Arkansas",2001,"MedicalGeneral",477670.2445
"3751","California",2001,"MedicalGeneral",2810244.126
"3752","Colorado",2001,"MedicalGeneral",575903.6097
"3753","Connecticut",2001,"MedicalGeneral",303695.4389
"3754","DC",2001,"MedicalGeneral",1604178.548
"3755","Delaware",2001,"MedicalGeneral",92010.49472
"3756","Florida",2001,"MedicalGeneral",1818308.257
"3757","Georgia",2001,"MedicalGeneral",710124.5598
"3758","Hawaii",2001,"MedicalGeneral",115744.1379
"3759","Idaho",2001,"MedicalGeneral",102281.6099
"3760","Illinois",2001,"MedicalGeneral",1100766.097
"3761","Indiana",2001,"MedicalGeneral",389176.5093
"3762","Iowa",2001,"MedicalGeneral",336724.7465
"3763","Kansas",2001,"MedicalGeneral",286884.7829
"3764","Kentucky",2001,"MedicalGeneral",355151.1072
"3765","Louisiana",2001,"MedicalGeneral",504573.1208
"3766","Maine",2001,"MedicalGeneral",148869.8107
"3767","Maryland",2001,"MedicalGeneral",429833.6843
"3768","Massachusetts",2001,"MedicalGeneral",713841.9573
"3769","MIchigan",2001,"MedicalGeneral",715792.0915
"3770","Minnesota",2001,"MedicalGeneral",503835.4021
"3771","Mississippi",2001,"MedicalGeneral",463410.7264
"3772","Missouri",2001,"MedicalGeneral",734461.297
"3773","Montana",2001,"MedicalGeneral",96313.48952
"3774","Nebraska",2001,"MedicalGeneral",239737.5338
"3775","Nevada",2001,"MedicalGeneral",247761.0056
"3776","New Hampshire",2001,"MedicalGeneral",84196.11081
"3777","New Jersey",2001,"MedicalGeneral",383986.5365
"3778","New Mexico",2001,"MedicalGeneral",282249.5871
"3779","New York",2001,"MedicalGeneral",1953362.041
"3780","North Carolina",2001,"MedicalGeneral",655670.3937
"3781","North Dakota",2001,"MedicalGeneral",94996.63398
"3782","Ohio",2001,"MedicalGeneral",1297111.8
"3783","Oklahoma",2001,"MedicalGeneral",387665.3169
"3784","Oregon",2001,"MedicalGeneral",513581.6758
"3785","Pennsylvania",2001,"MedicalGeneral",1299072.725
"3786","Rhode  Island",2001,"MedicalGeneral",123684.8584
"3787","South Carolina",2001,"MedicalGeneral",399896.225
"3788","South Dakota",2001,"MedicalGeneral",208400.7659
"3789","Tennessee",2001,"MedicalGeneral",822709.681
"3790","Texas",2001,"MedicalGeneral",1992299.411
"3791","Utah",2001,"MedicalGeneral",210102.0373
"3792","Vermont",2001,"MedicalGeneral",106359.1873
"3793","Virginia",2001,"MedicalGeneral",609257.0999
"3794","Washington",2001,"MedicalGeneral",581469.9127
"3795","West Virginia",2001,"MedicalGeneral",437536.7659
"3796","Wisconsin",2001,"MedicalGeneral",554937.5034
"3797","Wyoming",2001,"MedicalGeneral",105589.4821
"3798","Alabama",2002,"MedicalGeneral",555174.50085
"3799","Alaska",2002,"MedicalGeneral",132701.763138
"3800","Arizona",2002,"MedicalGeneral",630746.50597
"3801","Arkansas",2002,"MedicalGeneral",539877.38715
"3802","California",2002,"MedicalGeneral",2821578.7094
"3803","Colorado",2002,"MedicalGeneral",408206.27076
"3804","Connecticut",2002,"MedicalGeneral",315985.233448
"3805","DC",2002,"MedicalGeneral",1249378.5154
"3806","Delaware",2002,"MedicalGeneral",81712.956561
"3807","Florida",2002,"MedicalGeneral",2028247.99495
"3808","Georgia",2002,"MedicalGeneral",805352.34131
"3809","Hawaii",2002,"MedicalGeneral",123111.814498
"3810","Idaho",2002,"MedicalGeneral",159443.322734
"3811","Illinois",2002,"MedicalGeneral",1278452.26289
"3812","Indiana",2002,"MedicalGeneral",571305.77043
"3813","Iowa",2002,"MedicalGeneral",358996.210205
"3814","Kansas",2002,"MedicalGeneral",341636.5916
"3815","Kentucky",2002,"MedicalGeneral",511770.2545
"3816","Louisiana",2002,"MedicalGeneral",519472.27266
"3817","Maine",2002,"MedicalGeneral",190556.755684
"3818","Maryland",2002,"MedicalGeneral",588607.87487
"3819","Massachusetts",2002,"MedicalGeneral",737386.69657
"3820","MIchigan",2002,"MedicalGeneral",722332.27676
"3821","Minnesota",2002,"MedicalGeneral",536118.24054
"3822","Mississippi",2002,"MedicalGeneral",436040.81016
"3823","Missouri",2002,"MedicalGeneral",1029345.09623
"3824","Montana",2002,"MedicalGeneral",132258.24631
"3825","Nebraska",2002,"MedicalGeneral",264760.662544
"3826","Nevada",2002,"MedicalGeneral",297367.971679
"3827","New Hampshire",2002,"MedicalGeneral",158903.126658
"3828","New Jersey",2002,"MedicalGeneral",534352.37065
"3829","New Mexico",2002,"MedicalGeneral",301102.429501
"3830","New York",2002,"MedicalGeneral",2020232.90033
"3831","North Carolina",2002,"MedicalGeneral",770685.08621
"3832","North Dakota",2002,"MedicalGeneral",71426.332363
"3833","Ohio",2002,"MedicalGeneral",1118545.88801
"3834","Oklahoma",2002,"MedicalGeneral",464899.25119
"3835","Oregon",2002,"MedicalGeneral",464822.724
"3836","Pennsylvania",2002,"MedicalGeneral",1309548.58057
"3837","Rhode  Island",2002,"MedicalGeneral",123336.230979
"3838","South Carolina",2002,"MedicalGeneral",514921.25551
"3839","South Dakota",2002,"MedicalGeneral",174127.369584
"3840","Tennessee",2002,"MedicalGeneral",664309.58744
"3841","Texas",2002,"MedicalGeneral",2156229.8306
"3842","Utah",2002,"MedicalGeneral",187627.650223
"3843","Vermont",2002,"MedicalGeneral",77881.30343
"3844","Virginia",2002,"MedicalGeneral",716515.08105
"3845","Washington",2002,"MedicalGeneral",602115.52744
"3846","West Virginia",2002,"MedicalGeneral",383220.49679
"3847","Wisconsin",2002,"MedicalGeneral",548639.13165
"3848","Wyoming",2002,"MedicalGeneral",109009.3474
"3849","Alabama",2003,"MedicalGeneral",586900.14144
"3850","Alaska",2003,"MedicalGeneral",135066.934421
"3851","Arizona",2003,"MedicalGeneral",700666.01486
"3852","Arkansas",2003,"MedicalGeneral",561776.58866
"3853","California",2003,"MedicalGeneral",3055918.10491
"3854","Colorado",2003,"MedicalGeneral",426766.58208
"3855","Connecticut",2003,"MedicalGeneral",339502.334149
"3856","Delaware",2003,"MedicalGeneral",88615.665897
"3857","DC",2003,"MedicalGeneral",1084769.2663
"3858","Florida",2003,"MedicalGeneral",2236136.64876
"3859","Georgia",2003,"MedicalGeneral",862789.55055
"3860","Hawaii",2003,"MedicalGeneral",137540.6549
"3861","Idaho",2003,"MedicalGeneral",180594.871284
"3862","Illinois",2003,"MedicalGeneral",1343969.92122
"3863","Indiana",2003,"MedicalGeneral",612009.23737
"3864","Iowa",2003,"MedicalGeneral",375208.800993
"3865","Kansas",2003,"MedicalGeneral",335018.91396
"3866","Kentucky",2003,"MedicalGeneral",538064.31636
"3867","Louisiana",2003,"MedicalGeneral",557312.08669
"3868","Maine",2003,"MedicalGeneral",206893.422138
"3869","Maryland",2003,"MedicalGeneral",607351.01719
"3870","Massachusetts",2003,"MedicalGeneral",770742.6685
"3871","MIchigan",2003,"MedicalGeneral",794493.85608
"3872","Minnesota",2003,"MedicalGeneral",585881.69333
"3873","Mississippi",2003,"MedicalGeneral",483620.7057
"3874","Missouri",2003,"MedicalGeneral",1094268.83847
"3875","Montana",2003,"MedicalGeneral",152080.629718
"3876","Nebraska",2003,"MedicalGeneral",287304.743955
"3877","Nevada",2003,"MedicalGeneral",352717.115515
"3878","New Hampshire",2003,"MedicalGeneral",165275.286932
"3879","New Jersey",2003,"MedicalGeneral",551649.87157
"3880","New Mexico",2003,"MedicalGeneral",315791.383113
"3881","New York",2003,"MedicalGeneral",2103276.83971
"3882","North Carolina",2003,"MedicalGeneral",828496.42147
"3883","North Dakota",2003,"MedicalGeneral",72644.653624
"3884","Ohio",2003,"MedicalGeneral",1208299.35268
"3885","Oklahoma",2003,"MedicalGeneral",507132.6194
"3886","Oregon",2003,"MedicalGeneral",518794.41054
"3887","Pennsylvania",2003,"MedicalGeneral",1414615.91626
